s,p,o,pr,subject_mof_key,name,valid
3511,has_topology,313638,0.0191476419568061,Cd.NEQFBGHQPUXOFH.ZQNGCKWODDACQZ.MOFkey-v1.dia,[Cd],none
2438,has_topology,53908,0.0191439073532819,Sm.VFVJVIQJUQHXHY.MOFkey-v1.sra,Bond(Single Atom(H32) Atom(C30)),none
4282,has_topology,210659,0.0191427897661924,Yb.FTHDNRBKSLBLDA.MOFkey-v1.rtl,Bond(Single Atom(H47) Atom(C17)),none
248,has_topology,75756,0.0191425438970327,Mn.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H54) Atom(C72)),none
5122,has_topology,47632,0.0191423054784536,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O8) Atom(C12)),none
7046,has_topology,70063,0.0191376432776451,Cu.SATWKVZGMWCXOJ.MOFkey-v1.pto,Bond(Single Atom(H112A) Atom(C101A)),none
5155,has_topology,102535,0.0191357545554637,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(C16) Atom(O9)),none
5142,has_topology,534527,0.0191319324076175,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,wash,none
5671,has_topology,313697,0.0191310551017522,Co.NEQFBGHQPUXOFH.QGDUKGFWPHUSJX.MOFkey-v1.pcu,[Co][Co],none
8345,has_topology,313617,0.0191265009343624,MnGd.WJJMNDUMQPNECX.MOFkey-v1.ERROR,[Co],none
5186,has_topology,1140861,0.0191190764307975,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,CHCl3/CH3CN,none
8041,has_topology,48046,0.0191158503293991,CuCe.TWBYWOBDOCUKOW.MOFkey-v1.ERROR,Bond(Single Atom(H16) Atom(C36)),none
5720,has_topology,12638,0.0191039703786373,Zn.YFFQUDCLMWOYCW.MOFkey-v1.sod,Atom(H79),none
1506,has_topology,1135675,0.019101794809103,In.LSPHULWDVZXLIL.MOFkey-v1.qtz,aqueous solution,none
9180,has_topology,66938,0.019080014899373,Ag.BDIARHRXTRSFGB.MOFkey-v1.dia,Bond(Single Atom(H27) Atom(C51)),none
4492,has_topology,12639,0.0190795846283435,Cu.PEUPUKDBCPLDIH.MOFkey-v1.UNKNOWN,Atom(C84),none
8088,has_topology,75756,0.0190777406096458,Zn.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H54) Atom(C72)),none
7403,has_topology,33146,0.0190745051950216,Al.SATWKVZGMWCXOJ.MOFkey-v1.fon,ACS Sustain.Chem.Eng.,none
3261,has_topology,47490,0.0190622247755527,Co.FGVQXJDJRGGQCT.FMGPOHIRHIGSDR.SQJQLYOMPSJVQS.MOFkey-v1.ERROR,Bond(Aromatic Atom(C23) Atom(C22)),none
8839,has_topology,314251,0.0190455988049507,Mn.BDAGIHXWWSANSR.MOFkey-v1.nia,Br[Cu]Br,none
8149,has_topology,325780,0.0190444216132164,Tb.JFCQEDHGNNZCLN.MOFkey-v1.ERROR,{(H2bpe)[Cu(μ-pz23dc)2]⋅2H2O}n(7),none
2019,has_topology,313793,0.0190403070300817,CuPr.XBDQKXXYIPTUBI.MOFkey-v1.stp,[O][Cu],none
2500,has_topology,313749,0.0190347991883754,Zr.SGNIKNRLKVJCRU.MOFkey-v1.sqc,[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43,none
6749,has_topology,71889,0.0190317593514919,Zn.KKEYFWRCBNTPAC.LQEZHWGJSWHXPJ.MOFkey-v1.hww,Bond(Single Atom(H27) Atom(C48)),none
4717,has_topology,313633,0.01902636885643,Co.KKEYFWRCBNTPAC.QRUQDHYNSZYLCR.MOFkey-v1.ncb,[Ni],none
7881,has_topology,334097,0.019025208428502,Tb.YFRIPYPPJIRELM.MOFkey-v1.pts,[Cu(bpy)(Hclm)2]⋅CH3OH⋅H2O,none
7881,has_topology,334097,0.019025208428502,Tb.YFRIPYPPJIRELM.MOFkey-v1.pts,[Cu(bpy)(Hclm)2]⋅CH3OH⋅H2O,none
5520,has_topology,313680,0.0190202165395021,Zn.DWWLVMHUQNOYKE.MWVTWFVJZLCBMC.MOFkey-v1.UNKNOWN,[Mg],none
5329,has_topology,78593,0.019020153209567,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O32) Atom(H)),none
8277,has_topology,12636,0.0189983155578374,Zn.YFFQUDCLMWOYCW.MOFkey-v1.sod,Atom(H78),none
5452,has_topology,313638,0.0189973209053277,Zn.LGCPYQSYWVJQCJ.MXKUBOYSNICNCP.MOFkey-v1.dia,[Cd],none
10034,has_topology,68667,0.0189962927252054,In.CSBZCNQSHZCALC.MOFkey-v1.pts,Bond(Single Atom(H27) Atom(C47)),none
10034,has_topology,68667,0.0189962927252054,In.CSBZCNQSHZCALC.MOFkey-v1.pts,Bond(Single Atom(H27) Atom(C47)),none
9206,has_topology,313825,0.0189959593117237,MnGa.BDAGIHXWWSANSR.MOFkey-v1.nia,[Cr],none
9994,has_topology,475902,0.0189927797764539,LiTb.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,dissolve,none
6030,has_topology,313617,0.0189904514700174,Zn.FGVQXJDJRGGQCT.FMGPOHIRHIGSDR.QURGMSIQFRADOZ.MOFkey-v1.UNKNOWN,[Co],none
1202,has_topology,978119,0.018987413495779,Mn.BDAGIHXWWSANSR.MOFkey-v1.pcu,Hdmpz,none
5534,has_topology,313633,0.0189821701496839,CuW.MWVTWFVJZLCBMC.MOFkey-v1.dia,[Ni],none
10381,has_topology,100340,0.018981060013175,Sm.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,Bond(Single Atom(C55) Atom(C58)),none
7251,has_topology,313622,0.0189799237996339,Al.PRRIVNGCGPKPAA.MOFkey-v1.UNKNOWN,[In],none
342,has_topology,12660,0.0189726836979389,Cu.JEVCWSUVFOYBFI.ZOEYCQVTNLBUDQ.MOFkey-v1.ERROR,Atom(H88),none
5093,has_topology,58267,0.0189721751958131,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O18) Atom(H25)),none
5696,has_topology,313633,0.0189619343727827,Ag.RHDKVBOMRJVXKZ.MOFkey-v1.dia,[Ni],none
5426,has_topology,165607,0.0189553052186965,Al.QTNVKGCBOJAMME.MOFkey-v1.fsc,Bond(Single Atom(H58) Atom(O27)),none
248,has_topology,115827,0.0189513303339481,Mn.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H44) Atom(C50)),none
8964,has_topology,63510,0.0189506914466619,Zn.CBMYFVSIIYILRH.MOFkey-v1.ths,Bond(Single Atom(H48) Atom(C72)),none
8555,has_topology,56800,0.0189445354044437,Cu.RDYNPUWAAJSGIP.MOFkey-v1.TIMEOUT,Bond(Aromatic Atom(C60) Atom(C55)),none
687,has_topology,90317,0.0189383011311292,Cu.MWVTWFVJZLCBMC.ZUCRGHABDDWQPY.MOFkey-v1.ERROR,Bond(Unknown Atom(Zn1) Atom(N2)),none
2467,has_topology,47490,0.0189321003854274,Gd.IXSOSENGIKYQKZ.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
342,has_topology,12638,0.0189314801245927,Cu.JEVCWSUVFOYBFI.ZOEYCQVTNLBUDQ.MOFkey-v1.ERROR,Atom(H79),none
179,has_topology,314251,0.0189130455255508,Mg.BDAGIHXWWSANSR.MOFkey-v1.nia,Br[Cu]Br,none
8220,has_topology,1209598,0.0189127940684556,Tb.UUIIIPVYKLPONG.MOFkey-v1.ERROR,methanol,none
6824,has_topology,313622,0.0188937410712242,In.NAHCDCCKLFXYIF.MOFkey-v1.pcu,[In],none
2416,has_topology,313746,0.0188932586461305,Ni.QMKYBPDZANOJGF.MOFkey-v1.sit,[Mo],none
2366,has_topology,105519,0.018891217187047,In.PBPZGWJKXHZWFE.MOFkey-v1.UNKNOWN,Bond(Single Atom(H31) Atom(C53)),none
4132,has_topology,64081,0.0188905447721481,Co.DVJKSFHJBKEEOV.MWVTWFVJZLCBMC.MOFkey-v1.ERROR,Bond(Single Atom(C36) Atom(C33)),none
1819,has_topology,313622,0.0188903640955686,Cu.YTTBBSGJDLKVOK.MOFkey-v1.nbo,[In],none
1819,has_topology,313622,0.0188903640955686,Cu.YTTBBSGJDLKVOK.MOFkey-v1.nbo,[In],none
3970,has_topology,47490,0.0188868045806884,Co.CHTHALBTIRVDBM.MOFkey-v1.ERROR,Bond(Aromatic Atom(C23) Atom(C22)),none
9489,has_topology,313831,0.0188765469938516,Fe.BDAGIHXWWSANSR.MOFkey-v1.nia,[O][Cu][O]([Cu][O])[Cu][O],none
10434,has_topology,93658,0.0188751518726348,Ag.RZFWWLNWDFXPQS.MOFkey-v1.UNKNOWN,Bond(Single Atom(H33) Atom(C55)),none
2602,has_topology,98013,0.0188729763031005,Eu.BVJJWJGICMSUKL.MOFkey-v1.UNKNOWN,Bond(Single Atom(H33) Atom(C51)),none
5323,has_topology,47632,0.0188703592866659,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O8) Atom(C12)),none
5364,has_topology,50124,0.0188656169921159,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(C3) Atom(H)),none
3774,has_topology,48085,0.0188600495457649,Co.NOUZOVBGCDDMSX.QTBSBXVTEAMEQO.WGSOASQXNYEXGC.MOFkey-v1.pts,Bond(Aromatic Atom(C59) Atom(C58)),none
3774,has_topology,48085,0.0188600495457649,Co.NOUZOVBGCDDMSX.QTBSBXVTEAMEQO.WGSOASQXNYEXGC.MOFkey-v1.pts,Bond(Aromatic Atom(C59) Atom(C58)),none
2048,has_topology,293704,0.0188490580767393,V.QURGMSIQFRADOZ.MOFkey-v1.UNKNOWN,Bond(Unknown Atom(N1KC) Atom(Co1U)),none
5124,has_topology,466337,0.0188359841704368,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,prepare,none
5878,has_topology,313701,0.0188350100070238,Mg.YXUXCIBWQAOXRL.MOFkey-v1.ERROR,[Ag],none
1843,has_topology,100747,0.0188320279121398,Co.AODALHUPEBREOC.MOFkey-v1.neb,Bond(Double Atom(C55) Atom(C54)),none
5767,has_topology,58612,0.0188308041542768,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H33) Atom(N2)),none
5143,has_topology,1184774,0.0188294481486082,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,H2O,none
5378,has_topology,141150,0.0188277252018451,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Double Atom(O6) Atom(N1)),none
5243,has_topology,1132219,0.018823193386197,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,aqueous solution,none
1684,has_topology,122004,0.0188133753836154,Co.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Double Atom(O8) Atom(C48)),none
10590,has_topology,313638,0.0188083816319704,Cd.QMKYBPDZANOJGF.MOFkey-v1.apo,[Cd],none
484,has_topology,313622,0.0188041198998689,Zr.LNABMZSDQYYYPZ.MOFkey-v1.pcu,[In],none
5043,has_topology,109747,0.01880076341331,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O13) Atom(C25)),none
8949,has_topology,1209200,0.0187891814857721,Eu.OMEGITYKNVPYCS.MOFkey-v1.UNKNOWN,H2O,none
5187,has_topology,503972,0.0187887027859687,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,dissolve,none
6225,has_topology,60246,0.018786123022437,Zn.WYIUFZOPRDNDBO.MOFkey-v1.myd,Bond(Aromatic Atom(C107) Atom(C106)),none
6225,has_topology,60246,0.018786123022437,Zn.WYIUFZOPRDNDBO.MOFkey-v1.myd,Bond(Aromatic Atom(C107) Atom(C106)),none
247,has_topology,47837,0.0187831260263919,Mn.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(O13) Atom(Eu1)),none
10289,has_topology,313698,0.0187733601778745,Al.PNPPEOGLIXXLAG.MOFkey-v1.UNKNOWN,[O][Zn]([O])[O],none
4939,has_topology,76122,0.0187703780829906,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O36) Atom(H)),none
7620,has_topology,313645,0.0187622513622045,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,[O][Zn][Zn][O],none
7161,has_topology,313619,0.0187591351568698,Tb.UXBLZMYPTHYXIK.MOFkey-v1.UNKNOWN,[Zn],none
3267,has_topology,148560,0.018741488456726,CuSm.QTBSBXVTEAMEQO.MOFkey-v1.stp,Bond(Unknown Atom(O1G) Atom(Zr1G)),none
5130,has_topology,51126,0.0187329445034265,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O23) Atom(H)),none
290,has_topology,11064,0.0187321119010448,Co.XCGAYRKEBXJPJG.MOFkey-v1.tbo,Atom(H48),none
8738,has_topology,47490,0.0187277439981699,Co.TWBYWOBDOCUKOW.MOFkey-v1.ecu,Bond(Aromatic Atom(C23) Atom(C22)),none
8346,has_topology,313660,0.0187193229794502,MnEr.WJJMNDUMQPNECX.MOFkey-v1.ERROR,[Ga],none
5063,has_topology,523209,0.0187140647321939,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,filter,none
5258,has_topology,1155215,0.0187107771635055,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,H2O,none
7005,has_topology,59437,0.0186965074390172,Co.AODALHUPEBREOC.SGGVARAEECDDEK.MOFkey-v1.gis,Bond(Aromatic Atom(C99) Atom(C98)),none
8499,has_topology,313638,0.0186962746083736,Cd.TWBYWOBDOCUKOW.MOFkey-v1.dia,[Cd],none
2452,has_topology,1121956,0.0186897628009319,Tb.MUBZPKHOEPUJKR.WABCMZMPPSJIPZ.MOFkey-v1.ERROR,CHCl3,none
7044,has_topology,70063,0.0186859667301177,Cu.SATWKVZGMWCXOJ.MOFkey-v1.pto,Bond(Single Atom(H112A) Atom(C101A)),none
8981,has_topology,326564,0.0186786986887455,Zn.JFYAPOKTGQDQBQ.MOFkey-v1.UNKNOWN,[Yb2(TTHA)(H2O)2],none
1213,has_topology,313680,0.0186786893755197,Ni.BDAGIHXWWSANSR.MOFkey-v1.pcu,[Mg],none
9673,has_topology,317075,0.0186772253364324,Co.BDAGIHXWWSANSR.IZISULBNOUORLG.MOFkey-v1.UNKNOWN,C2/m,none
10590,has_topology,337475,0.0186638291925191,Cd.QMKYBPDZANOJGF.MOFkey-v1.apo,{[Cu3(L)2Cl2][CuCl2]}n,none
745,has_topology,1184942,0.0186604801565408,Tb.YXUXCIBWQAOXRL.MOFkey-v1.pcu,aqueous solution,none
3538,has_topology,313697,0.018656738102436,Ni.AIVVXPSKEVWKMY.YJOAHXHOXMAHOG.MOFkey-v1.UNKNOWN,[Co][Co],none
8404,has_topology,313645,0.0186425521969795,Zn.CQHISDBSNBXCSL.MOFkey-v1.pcu,[O][Zn][Zn][O],none
8404,has_topology,313645,0.0186425521969795,Zn.CQHISDBSNBXCSL.MOFkey-v1.pcu,[O][Zn][Zn][O],none
1966,has_topology,317068,0.0186321213841438,Eu.YTPCJSUUMXVMBH.MOFkey-v1.UNKNOWN,C2/c,none
9180,has_topology,477850,0.018629876896739,Ag.BDIARHRXTRSFGB.MOFkey-v1.dia,wash,none
9211,has_topology,313765,0.018627755343914,MnGa.BDAGIHXWWSANSR.MOFkey-v1.nia,[Al],none
2601,has_topology,313638,0.0186215750873088,Cd.IIYKBRHJIZFDAJ.OMYQMDBEDMTHOJ.MOFkey-v1.ins,[Cd],none
5267,has_topology,100718,0.0186098460108041,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(C24) Atom(O11)),none
963,has_topology,50124,0.0186090096831321,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(C3) Atom(H)),none
5207,has_topology,49568,0.018604015931487,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O9) Atom(C16)),none
6006,has_topology,313701,0.01860280521214,Zn.ISXPITWIJWSEKJ.NEQFBGHQPUXOFH.MOFkey-v1.ths,[Ag],none
1114,has_topology,313698,0.018594741821289,Cd.QMKYBPDZANOJGF.VGYABCKEYPWBIK.MOFkey-v1.UNKNOWN,[O][Zn]([O])[O],none
9159,has_topology,313617,0.0185934547334909,Fe.OTPHKFZNHRRWOG.MOFkey-v1.pts,[Co],none
4496,has_topology,313633,0.0185925886034965,Zn.JJVNJNWFOZLIFJ.MOFkey-v1.UNKNOWN,[Ni],none
5349,has_topology,48371,0.0185889694839715,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O6) Atom(C15)),none
5256,has_topology,109747,0.0185838509351015,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O13) Atom(C25)),none
243,has_topology,115827,0.0185817014425992,Mn.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H44) Atom(C50)),none
5261,has_topology,141150,0.0185784064233303,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Double Atom(O6) Atom(N1)),none
10370,has_topology,56007,0.0185766499489545,Gd.KLMFNVVOIDYNBW.MOFkey-v1.UNKNOWN,Bond(Single Atom(H47) Atom(C53)),none
3272,has_topology,313687,0.0185747947543859,Zn.FLQWPIIASWTKFC.MOFkey-v1.UNKNOWN,[Zn]Br,none
5228,has_topology,343787,0.0185398608446121,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,[Cd2(bptc)(pyp) 2(H2O)2],none
1019,has_topology,317116,0.0185377039015293,Ho.FTHDNRBKSLBLDA.MOFkey-v1.rtl,P1,none
1501,has_topology,464830,0.0185340903699398,Cu.QMKYBPDZANOJGF.MOFkey-v1.tbo,wash,none
5075,has_topology,1206374,0.0185303930193185,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,MeCN,none
26,has_topology,313697,0.0185239799320697,Cd.CVIPGRRGRXBDHM.MOFkey-v1.lvt,[Co][Co],none
5382,has_topology,54004,0.018503189086914,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O7) Atom(C15)),none
5240,has_topology,102535,0.0185023769736289,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(C16) Atom(O9)),none
7356,has_topology,88716,0.018500730395317,Co.LSHYAWDVBASRBW.MOFkey-v1.UNKNOWN,Bond(Single Atom(H95) Atom(C96)),none
7714,has_topology,60226,0.0184960775077343,Cu.LSASNUSEHGSOCQ.MOFkey-v1.UNKNOWN,Bond(Single Atom(H66) Atom(C90)),none
6264,has_topology,194990,0.018496073782444,AgW.JWPDUQLIPMJLOF.SSDRCKSVOBJTFC.MOFkey-v1.UNKNOWN,Bond(Single Atom(C204) Atom(C199)),none
3431,has_topology,317088,0.0184947866946458,Dy.YKADUTAIRWMMFI.MOFkey-v1.ERROR,P21,none
4762,has_topology,313672,0.0184843093156814,Cu.CUWSXVJIPZWUGC.MOFkey-v1.UNKNOWN,[Cu]Br,none
4230,has_topology,116917,0.0184808727353811,Ni.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(N12) Atom(C67)),none
4344,has_topology,313610,0.0184796247631311,Pb.SQJQLYOMPSJVQS.MOFkey-v1.bex,Zn-oxide/zinc oxide,none
5153,has_topology,48002,0.0184783954173326,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O10) Atom(C17)),none
4766,has_topology,314251,0.0184782929718494,Zn.CYTYYSXXRQCAGV.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,Br[Cu]Br,none
10209,has_topology,313638,0.0184751357883214,Co.CZWYFEPXEXFDSF.MOFkey-v1.gfy,[Cd],none
360,has_topology,313645,0.018474007025361,CoNd.QEVGZEDELICMKH.MOFkey-v1.ERROR,[O][Zn][Zn][O],none
6803,has_topology,313825,0.0184708293527364,NiGd.QEVGZEDELICMKH.MOFkey-v1.ERROR,[Cr],none
902,has_topology,11039,0.0184662230312824,La.BVKZGUZCCUSVTD.QSWRTJBKFZTNFU.MOFkey-v1.llj,Atom(C57),none
1878,has_topology,349850,0.0184502191841602,Co.JJVNJNWFOZLIFJ.MOFkey-v1.UNKNOWN,{Zn2(HL)(phen)}n,none
9192,has_topology,5064,0.0184475984424352,Ho.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,CPO-27-Cu carbon dioxide,none
5385,has_topology,1140861,0.0184459835290908,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,CHCl3/CH3CN,none
7256,has_topology,313657,0.0184409078210592,Cu.KOYYIMNENCCYDX.MOFkey-v1.ERROR,[Ce],none
815,has_topology,313617,0.0184406749904155,Zn.PZGANULLXCGPFZ.MOFkey-v1.sql,[Co],none
678,has_topology,12645,0.0184334311634302,Cu.MWVTWFVJZLCBMC.ZUCRGHABDDWQPY.MOFkey-v1.ERROR,Atom(C89),none
895,has_topology,470940,0.0184267926961183,Zn.TWBYWOBDOCUKOW.ZZPYLNDKYQMWQC.MOFkey-v1.dia,heat,none
9595,has_topology,313701,0.018426576629281,Ag.VKYKSIONXSXAKP.VZCYOOQTPOCHFL.MOFkey-v1.UNKNOWN,[Ag],none
7704,has_topology,313610,0.0184257924556732,Eu.QMKYBPDZANOJGF.MOFkey-v1.UNKNOWN,Zn-oxide/zinc oxide,none
5136,has_topology,51129,0.0184231884777545,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O26) Atom(H)),none
3774,has_topology,56848,0.0184168051928281,Co.NOUZOVBGCDDMSX.QTBSBXVTEAMEQO.WGSOASQXNYEXGC.MOFkey-v1.pts,Bond(Aromatic Atom(C59) Atom(C60)),none
3774,has_topology,56848,0.0184168051928281,Co.NOUZOVBGCDDMSX.QTBSBXVTEAMEQO.WGSOASQXNYEXGC.MOFkey-v1.pts,Bond(Aromatic Atom(C59) Atom(C60)),none
3481,has_topology,313617,0.018406243994832,Ni.PVNIIMVLHYAWGP.MOFkey-v1.ERROR,[Co],none
8975,has_topology,325573,0.0184057336300611,Zn.JFYAPOKTGQDQBQ.MOFkey-v1.UNKNOWN,[MnL13],none
8908,has_topology,313638,0.0184004660695791,Co.AMXOXZYMCUYQLJ.GZJYHAYPVZNUJX.MWVTWFVJZLCBMC.QMKYBPDZANOJGF.MOFkey-v1.UNKNOWN,[Cd],none
7603,has_topology,533905,0.0183968544006347,Nd.QMKYBPDZANOJGF.YCBPRARZFBBZJL.MOFkey-v1.rnb,wait,none
1429,has_topology,11064,0.0183961149305105,Cu.CDGQXPOPWTZPOA.MOFkey-v1.sql,Atom(H48),none
6871,has_topology,313617,0.0183949917554855,Co.DUAJIKVIRGATIW.OGNCVVRIKNGJHQ.QRUQDHYNSZYLCR.MOFkey-v1.ecu,[Co],none
5043,has_topology,1209983,0.0183947719633579,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,ethanolic solution,none
4476,has_topology,313701,0.0183909870684146,Y.NOJQMXYVXUWESM.MOFkey-v1.UNKNOWN,[Ag],none
742,has_topology,135164,0.0183844156563282,Tb.YXUXCIBWQAOXRL.MOFkey-v1.pcu,Bond(Unknown Atom(Eu1) Atom(O5)),none
1390,has_topology,313765,0.018380669876933,Al.MPFLRYZEEAQMLQ.MOFkey-v1.UNKNOWN,[Al],none
5313,has_topology,49568,0.0183784700930118,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O9) Atom(C16)),none
5378,has_topology,48766,0.0183766521513462,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(C8) Atom(P1)),none
5032,has_topology,77915,0.0183758251368999,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O14) Atom(Tb1)),none
9426,has_topology,79240,0.0183725878596305,Co.CCLLBFDDAFGWBG.CGDFQVXYVJABKY.CURLTUGMZLYLDI.GWHUUIGSJJDFLI.HQVIJNHKAJDANL.KJDLRFAPMKWJRS.KUUZHSASKUKOMA.NONQAKWUTFTDMS.XPASUMAYDLPNEQ.ZCNKODXATWVMAO.ZJMXFYGGZUYSKO.MOFkey-v1.ERROR,Bond(Delocalised Atom(O18) Atom(C36)),none
5335,has_topology,1155215,0.0183696970343589,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,H2O,none
2621,has_topology,313638,0.0183652229607105,Cd.ABMFBCRYHDZLRD.ZNWGUCYZCVCRJM.MOFkey-v1.tsi,[Cd],none
5215,has_topology,476987,0.0183600485324859,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,cool,none
3539,has_topology,77668,0.0183593276888132,Zn.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(C65) Atom(C64)),none
912,has_topology,313617,0.0183489881455898,Pb.FLQCGZXBWYQKTG.MOFkey-v1.ERROR,[Co],none
5382,has_topology,1143696,0.0183423925191164,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,distilled THF/NHEt2,none
3774,has_topology,81335,0.0183332990854978,Co.NOUZOVBGCDDMSX.QTBSBXVTEAMEQO.WGSOASQXNYEXGC.MOFkey-v1.pts,Bond(Aromatic Atom(C22) Atom(N15)),none
3774,has_topology,81335,0.0183332990854978,Co.NOUZOVBGCDDMSX.QTBSBXVTEAMEQO.WGSOASQXNYEXGC.MOFkey-v1.pts,Bond(Aromatic Atom(C22) Atom(N15)),none
4562,has_topology,11039,0.0183233059942722,Zn.NKUFFYFOBGGDTP.WRYYMZYAKRPIBX.MOFkey-v1.ths,Atom(C57),none
5149,has_topology,49568,0.0183187760412693,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O9) Atom(C16)),none
484,has_topology,313650,0.0183166060596704,Zr.LNABMZSDQYYYPZ.MOFkey-v1.pcu,[Eu],none
516,has_topology,313638,0.0183137413114309,Co.AUVSPPFSWHBKLQ.WVDRSXGPQWNUBN.MOFkey-v1.mab,[Cd],none
6907,has_topology,98207,0.0183089114725589,Zn.FGVQXJDJRGGQCT.FMGPOHIRHIGSDR.IRGCNJCKZJLYMA.QQVIHTHCMHWDBS.MOFkey-v1.ERROR,Bond(Aromatic Atom(C41) Atom(N13)),none
5243,has_topology,51126,0.0183051712810993,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O23) Atom(H)),none
5244,has_topology,54004,0.0183042977005243,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O7) Atom(C15)),none
7177,has_topology,313697,0.0183027796447277,Co.JJVNJNWFOZLIFJ.MOFkey-v1.UNKNOWN,[Co][Co],none
5101,has_topology,102535,0.0182975083589553,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(C16) Atom(O9)),none
1014,has_topology,313638,0.0182956960052251,Cd.MPJLYYMXRHZRBM.TYFQFVWCELRYAO.MOFkey-v1.ERROR,[Cd],none
5042,has_topology,100718,0.0182953886687755,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(C24) Atom(O11)),none
1514,has_topology,313644,0.0182933062314987,Al.VZCYOOQTPOCHFL.MOFkey-v1.rna,*,none
